"","ID","Age","Gender","Education","CogSci","CPI_native","CPI_current","NativeCountry","CurrentCountry","Years_Current","d_condition","d_data","q_condition","q_data","f_condition","f_data"
"1:25","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2","Dilemma2","1",NA,NA,NA,NA
"1:26","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2","Dilemma2","1",NA,NA,NA,NA
"1:27","12","43","Male","PhD","No",58,87,"Poland","Denmark","11","Dilemma2","1",NA,NA,NA,NA
"1:28","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8","Dilemma2","1",NA,NA,NA,NA
"1:29","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3","Dilemma2","1",NA,NA,NA,NA
"1:30","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2","Dilemma2","1",NA,NA,NA,NA
"1:31","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,"Q1","5",NA,NA
"1:32","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q1","5",NA,NA
"1:33","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,"Q1","5",NA,NA
"1:34","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,"Q1","4",NA,NA
"1:35","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,"Q1","6",NA,NA
"1:36","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q1","5",NA,NA
"1:37","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,"Q1","4",NA,NA
"1:38","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,"Q1","3",NA,NA
"1:39","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,"Q1","2",NA,NA
"1:40","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,"Q1","2",NA,NA
"1:41","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,"Q1","4",NA,NA
"1:42","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,"Q1","4",NA,NA
"1:43","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,"Q1","3",NA,NA
"1:44","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,"Q1","2",NA,NA
"1:45","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,"Q1","3",NA,NA
"1:46","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,"Q2","5",NA,NA
"1:47","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q2","5",NA,NA
"1:48","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,"Q2","6",NA,NA
"1:49","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,"Q2","5",NA,NA
"1:50","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,"Q2","6",NA,NA
"1:51","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q2","6",NA,NA
"1:52","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,"Q2","4",NA,NA
"1:53","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,"Q2","3",NA,NA
"1:54","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,"Q2","3",NA,NA
"1:55","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,"Q2","3",NA,NA
"1:56","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,"Q2","4",NA,NA
"1:57","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,"Q2","5",NA,NA
"1:58","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,"Q2","3",NA,NA
"1:59","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,"Q2","1",NA,NA
"1:60","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,"Q2","4",NA,NA
"1:61","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,"Q3","4",NA,NA
"1:62","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q3","5",NA,NA
"1:63","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,"Q3","5",NA,NA
"1:64","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,"Q3","5",NA,NA
"1:65","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,"Q3","2",NA,NA
"1:66","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q3","5",NA,NA
"1:67","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,"Q3","6",NA,NA
"1:68","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,"Q3","3",NA,NA
"1:69","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,"Q3","6",NA,NA
"1:70","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,"Q3","3",NA,NA
"1:71","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,"Q3","2",NA,NA
"1:72","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,"Q3","5",NA,NA
"1:73","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,"Q3","3",NA,NA
"1:74","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,"Q3","2",NA,NA
"1:75","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,"Q3","6",NA,NA
"1:76","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,"Q4","2",NA,NA
"1:77","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q4","4",NA,NA
"1:78","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,"Q4","5",NA,NA
"1:79","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,"Q4","3",NA,NA
"1:80","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,"Q4","4",NA,NA
"1:81","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,"Q4","3",NA,NA
"1:82","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,"Q4","2",NA,NA
"1:83","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,"Q4","2",NA,NA
"1:84","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,"Q4","1",NA,NA
"1:85","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,"Q4","2",NA,NA
"1:86","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,"Q4","2",NA,NA
"1:87","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,"Q4","3",NA,NA
"1:88","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,"Q4","3",NA,NA
"1:89","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,"Q4","1",NA,NA
"1:90","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,"Q4","3",NA,NA
"2:1","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face1","2"
"2:2","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face1","5"
"2:3","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face1","4"
"2:4","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face1","4"
"2:5","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face1","5"
"2:6","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face1","4"
"2:7","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face1","5"
"2:8","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face1","3"
"2:9","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face1","5"
"2:10","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face1","5"
"2:11","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face1","5"
"2:12","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face1","4"
"2:13","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face1","2"
"2:14","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face1","4"
"2:15","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face1","5"
"2:16","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face2","5"
"2:17","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face2","4"
"2:18","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face2","4"
"2:19","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face2","3"
"2:20","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face2","5"
"2:21","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face2","4"
"2:22","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face2","6"
"2:23","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face2","3"
"2:24","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face2","3"
"2:25","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face2","3"
"2:26","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face2","3"
"2:27","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face2","4"
"2:28","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face2","3"
"2:29","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face2","3"
"2:30","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face2","6"
"2:31","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face3","4"
"2:32","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face3","2"
"2:33","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face3","3"
"2:34","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face3","4"
"2:35","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face3","5"
"2:36","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face3","5"
"2:37","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face3","4"
"2:38","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face3","2"
"2:39","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face3","4"
"2:40","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face3","3"
"2:41","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face3","3"
"2:42","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face3","4"
"2:43","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face3","3"
"2:44","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face3","2"
"2:45","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face3","2"
"2:46","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face4","2"
"2:47","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face4","4"
"2:48","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face4","3"
"2:49","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face4","4"
"2:50","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face4","5"
"2:51","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face4","5"
"2:52","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face4","5"
"2:53","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face4","2"
"2:54","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face4","4"
"2:55","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face4","4"
"2:56","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face4","2"
"2:57","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face4","4"
"2:58","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face4","3"
"2:59","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face4","2"
"2:60","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face4","1"
"2:61","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face5","6"
"2:62","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face5","3"
"2:63","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face5","5"
"2:64","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face5","3"
"2:65","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face5","3"
"2:66","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face5","6"
"2:67","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face5","6"
"2:68","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face5","4"
"2:69","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face5","2"
"2:70","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face5","3"
"2:71","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face5","4"
"2:72","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face5","4"
"2:73","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face5","4"
"2:74","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face5","2"
"2:75","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face5","4"
"2:76","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face6","6"
"2:77","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face6","4"
"2:78","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face6","4"
"2:79","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face6","5"
"2:80","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face6","4"
"2:81","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face6","6"
"2:82","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face6","5"
"2:83","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face6","3"
"2:84","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face6","4"
"2:85","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face6","4"
"2:86","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face6","3"
"2:87","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face6","4"
"2:88","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face6","4"
"2:89","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face6","3"
"2:90","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face6","5"
"2:91","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face7","2"
"2:92","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face7","5"
"2:93","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face7","2"
"2:94","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face7","2"
"2:95","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face7","3"
"2:96","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face7","4"
"2:97","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face7","3"
"2:98","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face7","4"
"2:99","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face7","4"
"2:100","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face7","2"
"2:101","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face7","3"
"2:102","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face7","4"
"2:103","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face7","4"
"2:104","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face7","3"
"2:105","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face7","3"
"2:106","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face8","1"
"2:107","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face8","2"
"2:108","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face8","3"
"2:109","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face8","4"
"2:110","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face8","4"
"2:111","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face8","5"
"2:112","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face8","3"
"2:113","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face8","3"
"2:114","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face8","5"
"2:115","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face8","4"
"2:116","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face8","4"
"2:117","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face8","4"
"2:118","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face8","5"
"2:119","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face8","3"
"2:120","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face8","1"
"2:121","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face9","1"
"2:122","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face9","2"
"2:123","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face9","3"
"2:124","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face9","3"
"2:125","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face9","5"
"2:126","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face9","4"
"2:127","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face9","5"
"2:128","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face9","1"
"2:129","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face9","3"
"2:130","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face9","3"
"2:131","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face9","5"
"2:132","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face9","4"
"2:133","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face9","4"
"2:134","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face9","2"
"2:135","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face9","2"
"2:136","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face10","3"
"2:137","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face10","4"
